Linux 5.4.0 () 	10/16/2020 	_x86_64_	(2 CPU)

12:00:01 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
08:55:01 AM dev182-177072     58.17     17.72    362.64      0.00      6.54      0.00      0.00      0.00
09:05:01 AM dev182-177072    241.01     43.06   1503.26      0.00      6.42      0.00      0.00      0.00
09:15:01 AM dev182-177072     95.88   1484.25    466.94      0.00     20.35      0.00      0.00      0.00

09:15:01 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
09:25:01 AM dev182-177072     85.48     89.82    608.74      0.00      8.17      0.00      0.00      0.00
09:35:01 AM dev182-177072     69.96     15.25    479.11      0.00      7.07      0.00      0.00      0.00
09:45:02 AM dev182-177072     64.21     21.25    447.34      0.00      7.30      0.00      0.00      0.00
09:55:01 AM dev182-177072     64.11      6.38    451.43      0.00      7.14      0.00      0.00      0.00
10:05:02 AM dev182-177072    181.89     46.47   1238.05      0.00      7.06      0.00      0.00      0.00
10:15:01 AM dev182-177072    113.02     76.99    835.44      0.00      8.07      0.00      0.00      0.00
10:25:01 AM dev182-177072    147.74    237.50   1160.13      0.00      9.46      0.00      0.00      0.00
10:35:02 AM dev182-177072    154.31     55.54   1269.39      0.00      8.59      0.00      0.00      0.00
10:45:01 AM dev182-177072    133.91     51.96   1096.03      0.00      8.57      0.00      0.00      0.00
10:55:01 AM dev182-177072    164.16    106.40   1334.37      0.00      8.78      0.00      0.00      0.00
11:05:01 AM dev182-177072    161.53    167.07   1000.84      0.00      7.23      0.00      0.00      0.00
11:15:02 AM dev182-177072     69.69     37.90    370.69      0.00      5.86      0.00      0.00      0.00
11:25:01 AM dev182-177072    101.16     28.66    558.88      0.00      5.81      0.00      0.00      0.00
11:35:01 AM dev182-177072     64.49    190.53    355.56      0.00      8.47      0.00      0.00      0.00
11:45:01 AM dev182-177072     83.32     86.05    550.25      0.00      7.64      0.00      0.00      0.00
11:55:01 AM dev182-177072     72.90    221.89    856.28      0.00     14.79      0.00      0.00      0.00
12:05:01 PM dev182-177072    154.73    365.30   1204.33      0.00     10.14      0.00      0.00      0.00
12:15:01 PM dev182-177072    287.43    627.17   1807.25      0.00      8.47      0.00      0.00      0.00
12:25:01 PM dev182-177072    266.32    644.08   1652.35      0.00      8.62      0.00      0.00      0.00
12:35:01 PM dev182-177072    279.88    885.68   1683.07      0.00      9.18      0.00      0.00      0.00
12:45:01 PM dev182-177072    289.53   2067.21   1590.94      0.00     12.63      0.00      0.00      0.00
12:55:01 PM dev182-177072    267.39   2024.92   1079.36      0.00     11.61      0.00      0.00      0.00
01:05:01 PM dev182-177072    225.09    138.88   1135.22      0.00      5.66      0.00      0.00      0.00
01:15:01 PM dev182-177072    245.92    175.00   1216.54      0.00      5.66      0.00      0.00      0.00
01:25:01 PM dev182-177072    208.01    125.13   1036.14      0.00      5.58      0.00      0.00      0.00
01:35:02 PM dev182-177072    199.57    103.47   1009.83      0.00      5.58      0.00      0.00      0.00
01:45:01 PM dev182-177072    280.56    184.88   1696.49      0.00      6.71      0.00      0.00      0.00
01:55:01 PM dev182-177072    376.91    129.85   2541.47      0.00      7.09      0.00      0.00      0.00

01:55:01 PM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:05:01 PM dev182-177072    174.36    136.90    947.92      0.00      6.22      0.00      0.00      0.00
02:15:02 PM dev182-177072    158.97   1045.40    778.15      0.00     11.47      0.00      0.00      0.00
02:25:02 PM dev182-177072    120.09     56.76    836.37      0.00      7.44      0.00      0.00      0.00
02:35:01 PM dev182-177072     80.31     20.89    488.17      0.00      6.34      0.00      0.00      0.00
02:45:01 PM dev182-177072     67.77     11.58    421.45      0.00      6.39      0.00      0.00      0.00
02:55:01 PM dev182-177072     69.82     15.70    431.02      0.00      6.40      0.00      0.00      0.00
03:05:01 PM dev182-177072    200.10    182.41   1027.63      0.00      6.05      0.00      0.00      0.00
03:15:01 PM dev182-177072    333.87    134.67   1752.95      0.00      5.65      0.00      0.00      0.00
03:25:01 PM dev182-177072    262.73    121.48   1269.32      0.00      5.29      0.00      0.00      0.00
03:35:01 PM dev182-177072    243.22     87.75   1156.07      0.00      5.11      0.00      0.00      0.00
03:45:01 PM dev182-177072    288.08    352.87   1730.14      0.00      7.23      0.00      0.00      0.00
03:55:01 PM dev182-177072    273.42     93.09   1705.08      0.00      6.58      0.00      0.00      0.00
04:05:02 PM dev182-177072    237.08    109.44   1149.82      0.00      5.31      0.00      0.00      0.00
04:15:01 PM dev182-177072    268.45   1134.39   1264.08      0.00      8.93      0.00      0.00      0.00
04:25:01 PM dev182-177072    213.21    401.49    930.47      0.00      6.25      0.00      0.00      0.00
04:35:02 PM dev182-177072    236.10    241.11   1324.69      0.00      6.63      0.00      0.00      0.00
04:45:02 PM dev182-177072    284.82     65.15   1999.04      0.00      7.25      0.00      0.00      0.00
04:55:01 PM dev182-177072    131.09     36.18    907.59      0.00      7.20      0.00      0.00      0.00
05:05:01 PM dev182-177072    129.98     22.75    877.38      0.00      6.93      0.00      0.00      0.00
05:15:02 PM dev182-177072     74.31      7.48    493.03      0.00      6.74      0.00      0.00      0.00
05:25:01 PM dev182-177072     66.81      2.91    413.66      0.00      6.24      0.00      0.00      0.00
05:35:02 PM dev182-177072     55.89      3.29    296.39      0.00      5.36      0.00      0.00      0.00
05:45:01 PM dev182-177072     46.92      7.64    255.26      0.00      5.60      0.00      0.00      0.00
05:55:01 PM dev182-177072     32.43    290.40    188.68      0.00     14.77      0.00      0.00      0.00
06:05:01 PM dev182-177072     42.72      8.21    283.39      0.00      6.83      0.00      0.00      0.00
06:15:02 PM dev182-177072     49.33     46.83    286.90      0.00      6.76      0.00      0.00      0.00
06:25:01 PM dev182-177072     87.06     11.10    644.94      0.00      7.54      0.00      0.00      0.00
Average:    dev182-177072    139.07    276.09   3392.66      0.00     26.38      0.00      0.00      0.00
