Linux 5.4.0 () 	10/16/2020 	_x86_64_	(2 CPU)

12:00:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10:15:01 AM     83632   1147168    895432     42.70         0   1030308         0      0.00    970256    938132       292
10:25:01 AM     67044   1159720    882828     42.10         0   1059492         0      0.00    908020   1016844       256
10:35:02 AM     92240   1166460    876084     41.77         0   1041080         0      0.00    975720    924204       332
10:45:01 AM     78768   1149272    893204     42.59         0   1037408         0      0.00   1027116    885924       320
10:55:01 AM    227844   1148384    894012     42.63         0    887504         0      0.00    941960    821872       332
11:05:01 AM    281480   1146176    895960     42.72         0    831764         0      0.00    976760    733328       280
11:15:02 AM    282408   1173856    868476     41.41         0    858204         0      0.00   1019356    689956       300
11:25:01 AM    290156   1165224    875412     41.74         0    841484         0      0.00   1027788    670948       276
11:35:01 AM    179404   1171944    868768     41.43         0    958948         0      0.00   1029220    780820       272
11:45:01 AM     66040   1163752    875492     41.75         0   1062828         0      0.00   1072464    847028      2444
11:55:01 AM        64   1212576    826440     39.41         0   1177644         0      0.00   1109396    875920      1764
12:05:01 PM        68   1087340    951016     45.35         0   1052456         0      0.00   1084500    899360       244
12:15:01 PM       108   1115228    923100     44.02         0   1080436         0      0.00    973256   1010308        24
12:25:01 PM        36    948120   1090152     51.98         0    913448         0      0.00   1051100    932536        16
12:35:01 PM       104    915616   1122580     53.53         0    880988         0      0.00   1025548    957612        44
12:45:01 PM       132    914780   1123688     53.58         0    879940         0      0.00    805348   1178408       160
12:55:01 PM    347060    871868   1167336     55.66         0    490224         0      0.00    970460    667136       320
01:05:01 PM    159268    771488   1267308     60.43         0    577640         0      0.00   1152176    672276       280
01:15:01 PM    198736    775008   1263708     60.26         0    541788         0      0.00   1115028    669712       280
01:25:01 PM    144664    772928   1273780     60.74         0    600204         0      0.00   1184208    670564       392
01:35:02 PM    117012    775312   1271316     60.62         0    630328         0      0.00   1198936    683260       396
01:45:01 PM    116792    767364   1279352     61.00         0    622488         0      0.00   1198032    684612       412
01:55:01 PM    105508    768388   1278356     60.96         0    634804         0      0.00   1213364    680680       364

01:55:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
02:05:01 PM     49404    639164   1407692     67.12         0    561784         0      0.00   1412764    537788       352
02:15:02 PM    121316    621900   1425124     67.96         0    472640         0      0.00   1197020    681844       320
02:25:02 PM    159968    694080   1352976     64.51         0    506160         0      0.00   1164868    675548       260
02:35:01 PM    273964    811296   1236180     58.95         0    509416         0      0.00   1113424    614088       232
02:45:01 PM    251972    805924   1241540     59.20         0    526012         0      0.00   1131804    617892       344
02:55:01 PM    241076    807176   1240340     59.14         0    538176         0      0.00   1134828    625968       272
03:05:01 PM     67468    687440   1359644     64.83         0    592004         0      0.00   1262900    668000       452
03:15:01 PM     87120    687308   1359788     64.84         0    572236         0      0.00   1317388    594380       612
03:25:01 PM    116600    685464   1361648     64.93         0    540908         0      0.00   1276304    606356       192
03:35:01 PM    115872    675112   1371924     65.42         0    531332         0      0.00   1283220    600660       348
03:45:01 PM     68532    678192   1368892     65.27         0    581728         0      0.00   1308584    623024       280
03:55:01 PM     64932    641716   1405256     67.01         0    548916         0      0.00   1323340    611852       288
04:05:02 PM    134612    592224   1454692     69.37         0    429668         0      0.00   1163156    702020         0
04:15:01 PM    100876    590152   1455040     69.38         0    460980         0      0.00   1093832    787912       220
04:25:01 PM    191240    623784   1421352     67.78         0    404176         0      0.00    983948    773536       376
04:35:02 PM    524180   1115240    929748     44.33         0    561784         0      0.00    909876    563800       340
04:45:02 PM    391884   1042288   1002620     47.81         0    621160         0      0.00    928360    677488       364
04:55:01 PM    530896   1208428    836652     39.89         0    648464         0      0.00    880856    587316         8
05:05:01 PM    532888   1228224    816668     38.94         0    666364         0      0.00    967032    499300       172
05:15:02 PM    523876   1225964    819060     39.06         0    673148         0      0.00    964688    510780         0
05:25:01 PM    520056   1225740    819276     39.07         0    676732         0      0.00    959636    519460         4
05:35:02 PM    506596   1216132    828844     39.52         0    680572         0      0.00    970532    521912       288
05:45:01 PM    599388   1315144    730096     34.81         0    686804         0      0.00    890736    510096       108
Average:       215640    966400   1077668     51.39         0    719577         0      0.00   1061082    717836       293
