Linux 5.4.0 () 	10/16/2020 	_x86_64_	(2 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:45:01 AM     all      1.33      0.00      0.41      0.00      0.00     98.26
05:55:02 AM     all      2.75      0.00      0.43      0.00      0.00     96.82
06:05:02 AM     all     19.14      0.00      2.68      0.00      0.00     78.18
06:15:01 AM     all      8.99      0.00      1.35      0.00      0.00     89.66
06:25:01 AM     all      9.38      0.00      1.34      0.00      0.00     89.28
06:35:01 AM     all     10.08      0.00      1.31      0.00      0.00     88.60
06:45:01 AM     all      9.43      0.00      1.34      0.00      0.00     89.23
06:55:01 AM     all      7.93      0.00      1.21      0.00      0.00     90.86
07:05:01 AM     all     31.25      0.00      7.50      0.00      0.00     61.25
07:15:01 AM     all      9.41      0.00      1.24      0.00      0.00     89.35
07:25:01 AM     all      9.51      0.00      1.24      0.00      0.00     89.25
07:35:01 AM     all      8.54      0.00      1.14      0.00      0.00     90.32
07:45:01 AM     all      9.26      0.00      1.26      0.00      0.00     89.48
07:55:01 AM     all      7.69      0.00      1.05      0.00      0.00     91.26
08:05:01 AM     all     15.08      0.00      1.85      0.00      0.00     83.07
08:15:01 AM     all      3.20      0.00      0.65      0.00      0.00     96.16
08:25:01 AM     all      2.58      0.00      0.60      0.00      0.00     96.82
08:35:01 AM     all      5.48      0.00      0.85      0.00      0.00     93.67
08:45:01 AM     all      7.72      0.00      1.59      0.00      0.00     90.70
08:55:01 AM     all      3.62      0.00      0.64      0.00      0.00     95.73
09:05:01 AM     all     18.64      0.00      2.59      0.00      0.00     78.77
09:15:01 AM     all      7.78      0.00      2.09      0.00      0.00     90.13

09:15:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:25:01 AM     all     15.22      0.00      1.85      0.00      0.00     82.93
09:35:01 AM     all     10.10      0.00      1.28      0.00      0.00     88.61
09:45:02 AM     all      8.07      0.00      1.11      0.00      0.00     90.82
09:55:01 AM     all      7.85      0.00      1.02      0.00      0.00     91.13
10:05:02 AM     all     15.67      0.00      2.14      0.00      0.00     82.19
10:15:01 AM     all     21.68      0.00      2.39      0.00      0.00     75.92
10:25:01 AM     all     36.87      0.00      3.26      0.00      0.00     59.87
10:35:02 AM     all     31.13      0.00      2.74      0.00      0.00     66.12
10:45:01 AM     all     27.41      0.00      2.42      0.00      0.00     70.17
10:55:01 AM     all     17.32      0.00      1.87      0.00      0.00     80.82
11:05:01 AM     all     10.53      0.00      1.73      0.00      0.00     87.74
11:15:02 AM     all      5.29      0.00      1.50      0.00      0.00     93.20
11:25:01 AM     all      9.78      0.00      2.64      0.00      0.00     87.58
11:35:01 AM     all      5.20      0.00      1.44      0.00      0.00     93.35
11:45:01 AM     all      7.51      0.00      2.35      0.00      0.00     90.14
11:55:01 AM     all      3.42      0.00      1.32      0.00      0.00     95.27
12:05:01 PM     all     10.65      0.00      2.19      0.00      0.00     87.15
12:15:01 PM     all     12.40      0.00      2.47      0.00      0.00     85.13
12:25:01 PM     all     11.19      0.00      2.66      0.00      0.00     86.15
12:35:01 PM     all     12.46      0.00      2.66      0.00      0.00     84.88
12:45:01 PM     all      9.92      0.00      2.77      0.00      0.00     87.31
12:55:01 PM     all      9.89      0.00      2.05      0.00      0.00     88.06
01:05:01 PM     all     11.05      0.00      1.65      0.00      0.00     87.30
01:15:01 PM     all     10.52      0.00      1.64      0.00      0.00     87.84
01:25:01 PM     all      8.86      0.00      1.39      0.00      0.00     89.75
01:35:02 PM     all      9.25      0.00      1.41      0.00      0.00     89.34
01:45:01 PM     all     16.46      0.00      2.12      0.00      0.00     81.42
01:55:01 PM     all     22.03      0.00      2.72      0.00      0.00     75.25

01:55:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:05:01 PM     all     13.00      0.00      1.72      0.00      0.00     85.28
02:15:02 PM     all     15.39      0.00      2.74      0.00      0.00     81.87
02:25:02 PM     all      8.07      0.00      1.18      0.00      0.00     90.75
02:35:01 PM     all      4.06      0.00      0.86      0.00      0.00     95.09
02:45:01 PM     all      2.73      0.00      0.71      0.00      0.00     96.57
02:55:01 PM     all      3.03      0.00      0.73      0.00      0.00     96.24
03:05:01 PM     all     14.54      0.00      1.58      0.00      0.00     83.88
03:15:01 PM     all     23.10      0.00      2.36      0.00      0.00     74.54
03:25:01 PM     all     12.55      0.00      1.64      0.00      0.00     85.81
03:35:01 PM     all     10.13      0.00      1.49      0.00      0.00     88.38
03:45:01 PM     all     17.40      0.00      2.11      0.00      0.00     80.49
03:55:01 PM     all     20.00      0.00      2.30      0.00      0.00     77.70
04:05:02 PM     all     11.59      0.00      2.09      0.00      0.00     86.32
04:15:01 PM     all     13.60      0.00      4.78      0.00      0.00     81.61
04:25:01 PM     all      8.68      0.00      2.47      0.00      0.00     88.84
04:35:02 PM     all     12.02      0.00      1.96      0.00      0.00     86.01
04:45:02 PM     all     18.31      0.00      1.95      0.00      0.00     79.74
04:55:01 PM     all     10.87      0.00      1.40      0.00      0.00     87.72
05:05:01 PM     all     10.95      0.00      1.56      0.00      0.00     87.49
05:15:02 PM     all      5.27      0.00      0.97      0.00      0.00     93.76
05:25:01 PM     all      2.87      0.00      0.80      0.00      0.00     96.33
05:35:02 PM     all      2.74      0.00      0.76      0.00      0.00     96.50
05:45:01 PM     all      2.23      0.00      0.61      0.00      0.00     97.16
05:55:01 PM     all     13.97      0.00      1.68      0.00      0.00     84.35
06:05:01 PM     all     12.29      0.00      1.41      0.00      0.00     86.30
Average:        all      8.91      0.00      1.45      0.00      0.00     89.64
